pair1,id1,pair2,id2,result
Ren_Qingjin,1,Wilton_Gregory,1,0
Ricardo_Lopez_Murphy,2,Roberto_Robaina,1,0
Ricky_Ponting,1,Ronaldo_Luis_Nazario_de_Lima,4,0
Robin_Cook,1,Wilton_Gregory,1,0
Roger_Federer,4,Steve_Backley,2,0
Ronald_Post,1,Steve_Karsay,1,0
Ryan_Nyquist,1,Winona_Ryder,22,0
Sally_Clark,1,Scott_Ritter,2,0
Samantha_Daniels,1,Taufik_Hidayat,3,0
Sherri_Coale,1,Troy_Garity,1,0
Steve_Valentine,1,Toni_Braxton,2,0
Tammy_Helm,1,Tom_Smothers,1,0
Tanya_Lindenmuth,1,Tora_Takagi,1,0
Toni_Braxton,3,Yann_Martel,2,0
Adam_Scott,1,Adam_Scott,2,1
Ahmad_Masood,1,Ahmad_Masood,2,1
Alan_Mulally,1,Alan_Mulally,2,1
Alexander_Rumyantsev,1,Alexander_Rumyantsev,2,1
Ali_Abbas,1,Ali_Abbas,2,1
Amanda_Bynes,1,Amanda_Bynes,2,1
Amanda_Bynes,1,Amanda_Bynes,3,1
Amanda_Bynes,1,Amanda_Bynes,4,1
Amanda_Bynes,2,Amanda_Bynes,3,1
Andrei_Mikhnevich,1,Andrei_Mikhnevich,2,1
Angela_Merkel,1,Angela_Merkel,2,1
Angela_Merkel,4,Angela_Merkel,5,1
Angelina_Jolie,1,Angelina_Jolie,15,1
Angelina_Jolie,2,Angelina_Jolie,11,1
Angelina_Jolie,8,Angelina_Jolie,15,1
Angelina_Jolie,9,Angelina_Jolie,15,1
Angelina_Jolie,11,Angelina_Jolie,20,1
Anthony_LaPaglia,1,Anthony_LaPaglia,2,1
Arlen_Specter,1,Arlen_Specter,2,1
Atal_Bihari_Vajpayee,4,Atal_Bihari_Vajpayee,6,1
Barry_Alvarez,1,Barry_Alvarez,2,1
Bill_Belichick,1,Bill_Belichick,2,1
Bill_Sizemore,1,Bill_Sizemore,2,1
Boris_Yeltsin,1,Boris_Yeltsin,2,1
Britney_Spears,4,Britney_Spears,11,1
Bruce_Van_De_Velde,1,Bruce_Van_De_Velde,2,1
Camilla_Parker_Bowles,1,Camilla_Parker_Bowles,2,1
Carolina_Kluft,1,Carolina_Kluft,2,1
Carson_Palmer,1,Carson_Palmer,3,1
Carson_Palmer,2,Carson_Palmer,3,1
Catherine_Deneuve,1,Catherine_Deneuve,4,1
Catherine_Deneuve,2,Catherine_Deneuve,5,1
Catherine_Deneuve,3,Catherine_Deneuve,5,1
Cesar_Maia,1,Cesar_Maia,2,1
Charles_Moose,10,Charles_Moose,12,1
Chen_Liang_Yu,1,Chen_Liang_Yu,2,1
Choi_Sung-hong,1,Choi_Sung-hong,5,1
Choi_Sung-hong,2,Choi_Sung-hong,4,1
Choi_Sung-hong,3,Choi_Sung-hong,4,1
Christina_Aguilera,1,Christina_Aguilera,2,1
Christina_Aguilera,1,Christina_Aguilera,4,1
Christina_Aguilera,2,Christina_Aguilera,4,1
Clara_Harris,1,Clara_Harris,5,1
Clara_Harris,2,Clara_Harris,4,1
Coretta_Scott_King,1,Coretta_Scott_King,2,1
Coretta_Scott_King,1,Coretta_Scott_King,3,1
Coretta_Scott_King,2,Coretta_Scott_King,3,1
Courtney_Love,1,Courtney_Love,2,1
Daniel_Day-Lewis,1,Daniel_Day-Lewis,3,1
Daniel_Day-Lewis,2,Daniel_Day-Lewis,3,1
Daniela_Hantuchova,1,Daniela_Hantuchova,2,1
Debra_Messing,1,Debra_Messing,2,1
Dennis_Kucinich,2,Dennis_Kucinich,7,1
Dick_Latessa,1,Dick_Latessa,2,1
Donald_Rumsfeld,39,Donald_Rumsfeld,110,1
Donald_Rumsfeld,51,Donald_Rumsfeld,83,1
Donald_Rumsfeld,60,Donald_Rumsfeld,67,1
Eduard_Shevardnadze,1,Eduard_Shevardnadze,5,1
Edward_Lu,4,Edward_Lu,6,1
Edwina_Currie,1,Edwina_Currie,2,1
Edwina_Currie,2,Edwina_Currie,4,1
Elizabeth_Shue,1,Elizabeth_Shue,2,1
Ellen_Engleman,1,Ellen_Engleman,2,1
Emma_Thompson,1,Emma_Thompson,2,1
Emma_Thompson,1,Emma_Thompson,3,1
Emma_Thompson,2,Emma_Thompson,3,1
Emmit_Smith,1,Emmit_Smith,2,1
Fayssal_Mekdad,1,Fayssal_Mekdad,3,1
Fayssal_Mekdad,1,Fayssal_Mekdad,4,1
Frances_Fisher,1,Frances_Fisher,2,1
Frank_Griswold,1,Frank_Griswold,2,1
Gary_Forsee,1,Gary_Forsee,2,1
Gloria_Macapagal_Arroyo,3,Gloria_Macapagal_Arroyo,12,1
Gloria_Macapagal_Arroyo,3,Gloria_Macapagal_Arroyo,25,1
Gloria_Macapagal_Arroyo,8,Gloria_Macapagal_Arroyo,23,1
Gregory_Hines,1,Gregory_Hines,2,1
Gus_Van_Sant,1,Gus_Van_Sant,2,1
Gus_Van_Sant,1,Gus_Van_Sant,3,1
Gwendal_Peizerat,1,Gwendal_Peizerat,2,1
Gwendal_Peizerat,1,Gwendal_Peizerat,3,1
Hal_Gehman,2,Hal_Gehman,4,1
Hannah_Stockbauer,1,Hannah_Stockbauer,2,1
Harrison_Ford,1,Harrison_Ford,12,1
Heizo_Takenaka,1,Heizo_Takenaka,7,1
Heizo_Takenaka,3,Heizo_Takenaka,8,1
Heizo_Takenaka,3,Heizo_Takenaka,9,1
Hichiro_Naemura,1,Hichiro_Naemura,2,1
Hipolito_Mejia,1,Hipolito_Mejia,3,1
Hipolito_Mejia,1,Hipolito_Mejia,4,1
Holly_Hunter,2,Holly_Hunter,6,1
Holly_Hunter,3,Holly_Hunter,7,1
Igor_Ivanov,5,Igor_Ivanov,16,1
Intisar_Ajouri,2,Intisar_Ajouri,3,1
Jack_Nicholson,1,Jack_Nicholson,3,1
James_Blake,1,James_Blake,10,1
James_Blake,4,James_Blake,6,1
James_Blake,5,James_Blake,9,1
James_Kelly,4,James_Kelly,5,1
James_Kopp,2,James_Kopp,4,1
James_Smith,1,James_Smith,2,1
Jean_Chretien,2,Jean_Chretien,39,1
Jean_Chretien,6,Jean_Chretien,40,1
Jean_Chretien,8,Jean_Chretien,35,1
Jean_Chretien,19,Jean_Chretien,28,1
Jean_Chretien,28,Jean_Chretien,52,1
Jean_Chretien,29,Jean_Chretien,37,1
Jean_Chretien,34,Jean_Chretien,36,1
Jeffrey_Immelt,1,Jeffrey_Immelt,2,1
Jennifer_Aniston,1,Jennifer_Aniston,7,1
Jennifer_Aniston,1,Jennifer_Aniston,16,1
Jennifer_Aniston,6,Jennifer_Aniston,21,1
Jerry_Falwell,1,Jerry_Falwell,2,1
Jesse_Harris,1,Jesse_Harris,3,1
Jesse_Harris,2,Jesse_Harris,3,1
Joan_Claybrook,1,Joan_Claybrook,2,1
Joe_Calzaghe,1,Joe_Calzaghe,2,1
Joe_Nichols,1,Joe_Nichols,3,1
Joe_Nichols,2,Joe_Nichols,4,1
Joe_Nichols,3,Joe_Nichols,4,1
Joerg_Haider,1,Joerg_Haider,2,1
John_Abizaid,1,John_Abizaid,2,1
John_Abizaid,1,John_Abizaid,7,1
John_Abizaid,2,John_Abizaid,3,1
John_Abizaid,4,John_Abizaid,7,1
John_Abizaid,4,John_Abizaid,8,1
John_Abizaid,5,John_Abizaid,6,1
John_Jumper,1,John_Jumper,2,1
John_Mayer,1,John_Mayer,2,1
John_Mayer,1,John_Mayer,3,1
John_Negroponte,5,John_Negroponte,26,1
John_Negroponte,8,John_Negroponte,17,1
John_Negroponte,28,John_Negroponte,30,1
John_Reilly,1,John_Reilly,2,1
John_Rowland,1,John_Rowland,2,1
Johnny_Depp,1,Johnny_Depp,2,1
Jon_Corzine,1,Jon_Corzine,2,1
Jose_Dirceu,1,Jose_Dirceu,2,1
Jose_Sarney,1,Jose_Sarney,3,1
Joseph_Estrada,1,Joseph_Estrada,3,1
Joseph_Estrada,2,Joseph_Estrada,3,1
Juan_Carlos_Ferrero,9,Juan_Carlos_Ferrero,17,1
Jude_Law,1,Jude_Law,2,1
Katherine_Harris,1,Katherine_Harris,2,1
Katherine_Harris,1,Katherine_Harris,4,1
Katherine_Harris,3,Katherine_Harris,4,1
Kelly_Clarkson,1,Kelly_Clarkson,2,1
Kiki_Vandeweghe,1,Kiki_Vandeweghe,2,1
Kofi_Annan,8,Kofi_Annan,14,1
Kofi_Annan,8,Kofi_Annan,32,1
Kofi_Annan,13,Kofi_Annan,25,1
Lance_Bass,1,Lance_Bass,4,1
Lance_Bass,2,Lance_Bass,4,1
Lance_Bass,2,Lance_Bass,5,1
Lance_Bass,4,Lance_Bass,5,1
Laurent_Gbagbo,1,Laurent_Gbagbo,2,1
Lee_Soo-hyuck,1,Lee_Soo-hyuck,2,1
Leslie_Caldwell,2,Leslie_Caldwell,3,1
Li_Zhaoxing,2,Li_Zhaoxing,7,1
Liu_Mingkang,1,Liu_Mingkang,2,1
Luciano_Pavarotti,1,Luciano_Pavarotti,2,1
Luis_Gonzalez_Macchi,1,Luis_Gonzalez_Macchi,2,1
Luis_Gonzalez_Macchi,2,Luis_Gonzalez_Macchi,4,1
Luis_Gonzalez_Macchi,3,Luis_Gonzalez_Macchi,4,1
Luis_Gonzalez_Macchi,3,Luis_Gonzalez_Macchi,5,1
Luis_Horna,1,Luis_Horna,4,1
Luis_Horna,2,Luis_Horna,4,1
Luiz_Inacio_Lula_da_Silva,2,Luiz_Inacio_Lula_da_Silva,9,1
Luiz_Inacio_Lula_da_Silva,2,Luiz_Inacio_Lula_da_Silva,39,1
Luiz_Inacio_Lula_da_Silva,4,Luiz_Inacio_Lula_da_Silva,8,1
Luiz_Inacio_Lula_da_Silva,7,Luiz_Inacio_Lula_da_Silva,36,1
Luiz_Inacio_Lula_da_Silva,10,Luiz_Inacio_Lula_da_Silva,19,1
Luiz_Inacio_Lula_da_Silva,11,Luiz_Inacio_Lula_da_Silva,44,1
Luiz_Inacio_Lula_da_Silva,28,Luiz_Inacio_Lula_da_Silva,44,1
Madeleine_Albright,1,Madeleine_Albright,2,1
Madeleine_Albright,2,Madeleine_Albright,3,1
Marcus_Gronholm,1,Marcus_Gronholm,2,1
Marissa_Jaret_Winokur,1,Marissa_Jaret_Winokur,2,1
Mark_Geragos,1,Mark_Geragos,2,1
Mark_Philippoussis,2,Mark_Philippoussis,7,1
Mark_Philippoussis,3,Mark_Philippoussis,11,1
Mark_Philippoussis,4,Mark_Philippoussis,6,1
Mark_Philippoussis,4,Mark_Philippoussis,9,1
Mark_Philippoussis,6,Mark_Philippoussis,7,1
Mark_Philippoussis,6,Mark_Philippoussis,9,1
Mark_Philippoussis,7,Mark_Philippoussis,9,1
Markus_Naslund,1,Markus_Naslund,2,1
Martha_Lucia_Ramirez,2,Martha_Lucia_Ramirez,4,1
Martha_Lucia_Ramirez,3,Martha_Lucia_Ramirez,4,1
Meryl_Streep,14,Meryl_Streep,15,1
Mesut_Yilmaz,1,Mesut_Yilmaz,2,1
Michael_Schumacher,2,Michael_Schumacher,13,1
Michael_Schumacher,2,Michael_Schumacher,17,1
Michael_Schumacher,10,Michael_Schumacher,11,1
Michael_Schumacher,13,Michael_Schumacher,18,1
Michel_Temer,1,Michel_Temer,2,1
Michelle_Yeoh,1,Michelle_Yeoh,2,1
Michelle_Yeoh,2,Michelle_Yeoh,5,1
Monica_Seles,1,Monica_Seles,3,1
Monica_Seles,2,Monica_Seles,6,1
Monica_Seles,4,Monica_Seles,5,1
Moshe_Katsav,1,Moshe_Katsav,2,1
Moshe_Katsav,2,Moshe_Katsav,3,1
Muhammad_Saeed_al-Sahhaf,2,Muhammad_Saeed_al-Sahhaf,5,1
Muhammad_Saeed_al-Sahhaf,3,Muhammad_Saeed_al-Sahhaf,4,1
Muhammad_Saeed_al-Sahhaf,3,Muhammad_Saeed_al-Sahhaf,5,1
Nancy_Sinatra,1,Nancy_Sinatra,2,1
Nicanor_Duarte_Frutos,3,Nicanor_Duarte_Frutos,6,1
Nicanor_Duarte_Frutos,3,Nicanor_Duarte_Frutos,7,1
Nicanor_Duarte_Frutos,3,Nicanor_Duarte_Frutos,11,1
Patti_Labelle,2,Patti_Labelle,3,1
Paul_Pierce,1,Paul_Pierce,2,1
Paul_Shanley,2,Paul_Shanley,3,1
Phil_Mickelson,1,Phil_Mickelson,2,1
Princess_Anne,1,Princess_Anne,2,1
Princess_Elisabeth,1,Princess_Elisabeth,2,1
Priscilla_Owen,1,Priscilla_Owen,2,1
Queen_Rania,2,Queen_Rania,3,1
Rachel_Hunter,1,Rachel_Hunter,4,1
Rachel_Hunter,2,Rachel_Hunter,3,1
Rachel_Hunter,3,Rachel_Hunter,4,1
Rafael_Ramirez,1,Rafael_Ramirez,2,1
Rafael_Ramirez,2,Rafael_Ramirez,3,1
Rafael_Ramirez,2,Rafael_Ramirez,4,1
Ralph_Lauren,1,Ralph_Lauren,2,1
Recep_Tayyip_Erdogan,2,Recep_Tayyip_Erdogan,16,1
Recep_Tayyip_Erdogan,17,Recep_Tayyip_Erdogan,19,1
Reese_Witherspoon,3,Reese_Witherspoon,4,1
Richard_Armitage,2,Richard_Armitage,5,1
Richard_Armitage,6,Richard_Armitage,7,1
Richard_Armitage,6,Richard_Armitage,9,1
Richard_Armitage,8,Richard_Armitage,9,1
Richard_Gephardt,2,Richard_Gephardt,10,1
Richard_Gephardt,3,Richard_Gephardt,11,1
Richard_Gephardt,5,Richard_Gephardt,9,1
Richard_Gephardt,10,Richard_Gephardt,11,1
Richard_Norton-Taylor,1,Richard_Norton-Taylor,2,1
Richie_Adubato,1,Richie_Adubato,2,1
Robert_Bullock,1,Robert_Bullock,2,1
Robert_Mueller,4,Robert_Mueller,5,1
Robert_Mugabe,1,Robert_Mugabe,2,1
Robert_Zoellick,2,Robert_Zoellick,3,1
Robert_Zoellick,3,Robert_Zoellick,7,1
Roberto_Benigni,1,Roberto_Benigni,2,1
Roh_Moo-hyun,28,Roh_Moo-hyun,32,1
Roman_Polanski,2,Roman_Polanski,3,1
Roman_Polanski,4,Roman_Polanski,6,1
Ron_Howard,1,Ron_Howard,2,1
Ronald_Reagan,1,Ronald_Reagan,3,1
Ronald_Reagan,2,Ronald_Reagan,3,1
Rosemarie_Stack,1,Rosemarie_Stack,2,1
Roy_Jones_Jr,1,Roy_Jones_Jr,2,1
Rupert_Murdoch,1,Rupert_Murdoch,2,1
Saburo_Kawabuchi,1,Saburo_Kawabuchi,2,1
Sam_Mendes,1,Sam_Mendes,2,1
Sam_Torrance,1,Sam_Torrance,2,1
Sam_Torrance,1,Sam_Torrance,3,1
Sam_Torrance,2,Sam_Torrance,3,1
Sergei_Ivanov,1,Sergei_Ivanov,3,1
Sergio_Vieira_De_Mello,1,Sergio_Vieira_De_Mello,2,1
Sergio_Vieira_De_Mello,4,Sergio_Vieira_De_Mello,9,1
Sergio_Vieira_De_Mello,7,Sergio_Vieira_De_Mello,8,1
Sergio_Vieira_De_Mello,8,Sergio_Vieira_De_Mello,11,1
Shannon_OBrien,1,Shannon_OBrien,2,1
Sheila_Fraser,1,Sheila_Fraser,2,1
Shimon_Peres,1,Shimon_Peres,3,1
Shimon_Peres,3,Shimon_Peres,4,1
Shimon_Peres,4,Shimon_Peres,7,1
Sourav_Ganguly,1,Sourav_Ganguly,3,1
Stanley_McChrystal,1,Stanley_McChrystal,3,1
Stanley_McChrystal,2,Stanley_McChrystal,3,1
Steve_Lavin,1,Steve_Lavin,4,1
Strom_Thurmond,1,Strom_Thurmond,3,1
Surakait_Sathirathai,1,Surakait_Sathirathai,2,1
Susan_Collins,1,Susan_Collins,2,1
Tariq_Aziz,3,Tariq_Aziz,5,1
Terry_Stotts,1,Terry_Stotts,2,1
Thaksin_Shinawatra,5,Thaksin_Shinawatra,6,1
Thomas_OBrien,3,Thomas_OBrien,9,1
Tim_Chapman,1,Tim_Chapman,2,1
Tom_Hanks,1,Tom_Hanks,7,1
Tom_Hanks,4,Tom_Hanks,6,1
Tom_Hanks,4,Tom_Hanks,9,1
Tom_Hanks,5,Tom_Hanks,6,1
Tom_Reilly,1,Tom_Reilly,2,1
Tom_Reilly,2,Tom_Reilly,3,1
Tommy_Franks,2,Tommy_Franks,4,1
Tommy_Franks,4,Tommy_Franks,8,1
Valery_Giscard_dEstaing,1,Valery_Giscard_dEstaing,2,1
Valery_Giscard_dEstaing,1,Valery_Giscard_dEstaing,6,1
Vanessa_Williams,1,Vanessa_Williams,2,1
Vanessa_Williams,2,Vanessa_Williams,3,1
Victoria_Beckham,1,Victoria_Beckham,2,1
Victoria_Beckham,1,Victoria_Beckham,3,1
Victoria_Beckham,2,Victoria_Beckham,3,1
Vladimir_Putin,16,Vladimir_Putin,21,1
Vladimir_Putin,22,Vladimir_Putin,31,1
Warren_Beatty,1,Warren_Beatty,2,1
Yasar_Yakis,1,Yasar_Yakis,4,1
Yoko_Ono,1,Yoko_Ono,4,1
Yoko_Ono,2,Yoko_Ono,4,1
AJ_Lamas,1,Chris_Penn,1,0
Ahmed_Qureia,1,Stanley_McChrystal,3,0
Ahmet_Necdet_Sezer,1,John_Rowe,1,0
Alan_Dreher,1,Emily_Mason,1,0
Alan_Dreher,1,Francisco_Santos,1,0
Alan_Dreher,1,Robert_Bullock,2,0
Alan_Mulally,2,Tomomi_Morita,1,0
Alan_Stonecipher,1,Luis_Gonzalez,1,0
Alberto_Ruiz_Gallardon,1,James_Smith,2,0
Alessandra_Cerna,1,John_Darby,1,0
Alessandra_Cerna,1,John_Rowland,2,0
Alessandra_Cerna,1,Marina_Canetti,1,0
Alessandra_Cerna,1,Randy_Jackson,1,0
Alessandra_Cerna,1,Richard_Jewell,1,0
Alex_Cabrera,1,Fred_Huff,1,0
Alex_Cabrera,1,Tommy_Franks,9,0
Alex_Corretja,1,Jacky_Cheung,1,0
Alexandra_Spann,1,Beth_Blough,1,0
Ali_Hammoud,1,Randy_Jackson,1,0
Almeida_Baptista,1,Jan_Peter_Balkenende,1,0
Almeida_Baptista,1,Jason_Mewes,1,0
Almeida_Baptista,1,Taoufik_Mathlouthi,1,0
Amanda_Bynes,2,Grant_Rossenmeyer,1,0
Amy_Cotton,1,Matt_Walters,1,0
Amy_Cotton,1,Roberto_Guaterroma,1,0
Andrew_Jarecki,1,Barbara_Boxer,1,0
Andrew_Jarecki,1,Tessa_Jowell,1,0
Andy_North,1,Eric_Hinske,1,0
Andy_North,1,Marina_Kuptsova,1,0
Andy_North,1,Phil_Bennett,1,0
Angela_Merkel,2,Hal_Gehman,1,0
Angela_Merkel,3,Anna_Jones,1,0
Angela_Merkel,3,Frank_Griswold,1,0
Anna_Jones,1,Ray_Romano,8,0
Anthony_LaPaglia,1,Roberto_Guaterroma,1,0
Arlen_Specter,1,Bill_Butler,1,0
Arlen_Specter,2,Barbara_Boxer,1,0
Atal_Bihari_Vajpayee,3,Ruben_Sierra,1,0
Atsushi_Sato,1,Monica_Serra,1,0
Baburam_Bhattari,1,Muhammad_Saeed_al-Sahhaf,4,0
Barry_Alvarez,1,John_Jones,1,0
Bill_Belichick,1,John_Petty,1,0
Bill_Belichick,1,Phillipe_Comtois,1,0
Bill_Belichick,2,Roger_Machado,1,0
Bill_Byrne,1,Bill_Sizemore,1,0
Bill_Curry,1,Ellen_Martin,1,0
Bill_Curry,1,Richard_Langille,1,0
Bill_Curry,1,Roberto_Guaterroma,1,0
Billy_Beane,1,Tom_Welch,1,0
Boris_Trajkovski,1,Laurent_Gbagbo,2,0
Brad_Brownell,1,Hussam_Mohammed_Amin,1,0
Brandon_Fails,1,Christian_Lirette,1,0
Brandon_Fails,1,Ellen_Engleman,2,0
Brandon_Inge,1,Eric_Lloyd,1,0
Brenda_Magana,1,Nikolay_Davydenko,1,0
Brian_Jordan,1,Joe_Cravens,1,0
Brian_Lara,1,John_Darby,1,0
Brian_Lara,1,Stanley_Nelson,1,0
Calvin_Harrison,1,Luis_Gonzalez_Macchi,3,0
Calvin_Harrison,1,Richard_Gephardt,9,0
Calvin_Harrison,1,Suzanne_Fox,1,0
Camilla_Parker_Bowles,2,Gustavo_Franco,1,0
Carina_Lau_Ka-ling,1,Lin_Yi-fu,1,0
Carlos_Ortega,3,Lionel_Hampton,1,0
Carolina_Kluft,3,Gwen_Stefani,1,0
Carson_Palmer,3,Richard_Jewell,1,0
Catherine_Deneuve,4,Jade_Jagger,1,0
Catriona_Le_May_Doan,1,Craig_Burley,1,0
Catriona_Le_May_Doan,1,Phil_Mickelson,1,0
Charlie_Deane,1,Queen_Silvia,1,0
Charlotte_Church,1,Kaoru_Hasuike,1,0
Charlotte_Church,1,Sourav_Ganguly,1,0
Cheryl_Hines,1,Du_Qinglin,1,0
Cheryl_Hines,1,Lane_Odom,1,0
Chin-Hui_Tsao,1,Rosemarie_Stack,1,0
Choi_Sung-hong,4,Debra_Messing,1,0
Choi_Sung-hong,4,Frederique_van_der_Wal,1,0
Chris_Penn,1,Phil_Bennett,1,0
Chris_Penn,1,Taoufik_Mathlouthi,1,0
Christian_Lirette,1,Sargis_Sargsian,1,0
Christina_Aguilera,2,Joshua_Harapko,1,0
Christina_Aguilera,4,Jerry_Falwell,2,0
Christopher_Amolsch,1,Steve_Pagliuca,1,0
Christopher_Matero,1,Valery_Giscard_dEstaing,1,0
Claudine_Farrell,1,Mike_Miller,2,0
Clive_Woodward,1,Douglas_Faneuil,1,0
Clive_Woodward,1,Jose_Sarney,2,0
Coretta_Scott_King,1,Robert_Torricelli,1,0
Cori_Enghusen,1,Ernie_Stewart,1,0
Courtney_Love,1,Jennifer_Aniston,3,0
Courtney_Love,1,Ruben_Sierra,1,0
Craig_Burley,1,Stanley_McChrystal,3,0
Daniel_Coats,1,Kathryn_Grayson,1,0
Daniel_Day-Lewis,3,Scott_Yates,1,0
Daniela_Hantuchova,1,Jan_Peter_Balkenende,1,0
Danny_Green,1,Rodrigo_Rato,1,0
Darin_Erstad,1,Steve_Fehr,1,0
Daryl_Smith,1,Reese_Witherspoon,4,0
David_Hanson,1,Richard_Norton-Taylor,1,0
David_Hilt,1,Hipolito_Mejia,3,0
Dennis_Franchione,1,Hugh_Miller,1,0
Dennis_Kucinich,3,Sam_Torrance,2,0
Dennis_Kucinich,4,Radovan_Karadzic,1,0
Dennis_Kucinich,6,Iain_Anderson,1,0
Derek_Bond,1,John_Jumper,1,0
Diane_Ladd,1,Trevor_Watson,1,0
Dick_Latessa,1,John_Burnett,1,0
Dick_Latessa,2,Martha_Beatriz_Roque,1,0
Didier_Defago,1,Jerry_Falwell,2,0
Don_Hewitt,1,Guennadi_Chipouline,1,0
Donald_Carty,1,Ernie_Stewart,1,0
Donald_Carty,1,Jeffrey_Immelt,2,0
Donald_Carty,1,Vladimir_Putin,34,0
Du_Qinglin,1,Meryl_Streep,7,0
Dustan_Mohr,1,Edward_Flynn,1,0
Dustan_Mohr,1,Enrik_Vendt,1,0
Dustan_Mohr,1,Nikolay_Davydenko,1,0
Dustan_Mohr,1,Sourav_Ganguly,5,0
Dustan_Mohr,1,Theo_Angelopoulos,1,0
E_Clay_Shaw,1,Jerry_Jones,1,0
Eduard_Shevardnadze,3,Martha_Lucia_Ramirez,1,0
Edward_Flynn,1,Madeleine_Albright,2,0
Edward_Lu,1,Robert_Zoellick,7,0
Edwina_Currie,4,Eric_Hinske,2,0
Elena_de_Chavez,1,Jack_Goodman,1,0
Elizabeth_Shue,1,Odai_Hussein,1,0
Elizabeth_Shue,2,Princess_Hisako,1,0
Elizabeth_Shue,2,Terry_Stotts,1,0
Ellen_Engleman,1,Guennadi_Chipouline,1,0
Ellen_Saracini,1,Ray_Romano,6,0
Elsa_Zylberstein,2,Matt_Braker,1,0
Elvis_Stojko,1,Jerry_Falwell,1,0
Elvis_Stojko,1,Robert_Mueller,5,0
Emma_Thompson,3,Nathan_Doudney,1,0
Emmit_Smith,2,Rafael_Ramirez,4,0
Enrik_Vendt,1,Lane_Odom,1,0
Enrique_Oliu,1,Markus_Naslund,1,0
Enrique_Oliu,1,William_McDonough,1,0
Eric_Hinske,1,Juan_Antonio_Samaranch,1,0
Eric_Lloyd,1,Jessica_Alba,2,0
Eric_Lloyd,1,Valery_Giscard_dEstaing,1,0
Ernie_Harwell,1,Queen_Beatrix,3,0
Felipe_Perez_Roque,2,MC_Hammer,1,0
Frank_Griswold,1,Yana_Klochkova,1,0
Frank_Zappa,1,Markus_Naslund,1,0
Frederique_van_der_Wal,1,Pedro_Mahecha,1,0
Frederique_van_der_Wal,1,Raja_Zafar-ul-Haq,1,0
Gary_Leon_Ridgway,1,Robert_Wagner,1,0
Gary_Leon_Ridgway,1,Scott_Yates,1,0
Gary_Leon_Ridgway,1,Yana_Klochkova,1,0
Gene_Keady,1,Mark_Sacco,1,0
George_Gregan,1,John_Negroponte,27,0
Glen_DaSilva,1,Rachel_Hunter,4,0
Glen_DaSilva,1,Robert_Mugabe,2,0
Glen_Sather,1,Leslie_Caldwell,3,0
Glen_Sather,1,Trevor_Watson,1,0
Goran_Zivkovic,1,Lee_Soo-hyuck,2,0
Goran_Zivkovic,1,Martha_Sahagun_de_Fox,1,0
Goran_Zivkovic,1,Shane_Reynolds,1,0
Grant_Rossenmeyer,1,Trevor_Watson,1,0
Gregory_Hines,1,Marcus_Gronholm,2,0
Guennadi_Chipouline,1,Tom_Lantos,1,0
Guillermo_Ortiz,1,Nestor_Santillan,1,0
Guillermo_Ortiz,2,Strom_Thurmond,2,0
Gus_Van_Sant,3,Natalie_Stewart,1,0
Gwen_Stefani,1,Hugh_Miller,1,0
Gwendal_Peizerat,3,Turner_Stevenson,1,0
Hal_Gehman,1,Scott_Yates,1,0
Hamad_Bin_Isa_al-Khalifa,1,Marta_Dominguz,1,0
Harrison_Ford,2,Marcus_Gronholm,1,0
Harvey_Wachsman,1,Narayan_Singh_Pun,1,0
Heather_Locklear,1,John_Mayer,3,0
Heather_Locklear,1,Pablo_Khulental,1,0
Hichiro_Naemura,2,Richard_Jewell,1,0
Hipolito_Mejia,3,Jim_Ahern,1,0
Holly_Hunter,3,Joshua_Perper,1,0
Hugh_Hefner,1,Sam_Mendes,1,0
Iain_Anderson,1,James_Kopp,2,0
Iain_Anderson,1,Recep_Tayyip_Erdogan,12,0
Ilan_Goldfajn,1,Jennifer_Aniston,17,0
Ilie_Nastase,1,Michael_Lopez-Alegria,1,0
Intisar_Ajouri,3,Lin_Yi-fu,1,0
Itamar_Franco,1,Jessica_Alba,1,0
Jack_Goodman,1,Kirsten_Dunst,1,0
Jack_Goodman,1,Saburo_Kawabuchi,2,0
Jack_Nicholson,1,Pat_Wharton,1,0
Jack_Valenti,1,Shinzo_Abe,1,0
Jake_Plummer,1,Jose_Dirceu,2,0
Jakob_Kellenberger,1,Lara_Logan,1,0
Jakob_Kellenberger,1,Pedro_Mahecha,1,0
James_Maguire,1,Ronald_Reagan,1,0
James_Smith,2,Kyra_Sedgwick,1,0
Jason_Statham,1,Kwame_Kilpatrick,1,0
Jawad_Boulus,1,Narayan_Singh_Pun,1,0
Jean-Rene_Fourtou,1,Roh_Moo-hyun,28,0
Jeannette_Biedermann,1,Kenny_Brack,1,0
Jennifer_Granholm,1,Trudi_Lacey,1,0
Jerelle_Kraus,1,Warren_Beatty,1,0
Jesus_Cardenal,1,Pablo_Khulental,1,0
Jim_Hendry,1,Larry_Beinfest,1,0
Joan_Claybrook,2,Pablo_Latras,1,0
Joaquin_Sanchez,1,Richard_Armitage,1,0
Joe_Cocker,1,Martha_Beatriz_Roque,1,0
Joe_Cocker,1,Randy_Jackson,1,0
Joe_Cravens,1,Sam_Mendes,1,0
John_Barnett,1,Kathryn_Grayson,1,0
John_Darby,1,Masum_Turker,3,0
John_Ferguson,1,Paul_Schrader,1,0
John_Paul_DeJoria,1,Paul_Pierce,1,0
John_Reilly,2,Princess_Hisako,1,0
