,pair1_path,pair2_path,result
414,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Darvis_Patton_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gerard_Tronche_0001.jpg,0
4585,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Charlene_Barshefsky_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_Coburn_0001.jpg,0
1720,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Wolf_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Prince_Harry_0001.jpg,0
654,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Chanda_Rubin_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Chanda_Rubin_0005.jpg,1
3560,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Powell_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Scott_Weiland_0001.jpg,0
1002,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Daniel_Radcliffe_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Diane_Green_0002.jpg,0
4454,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Saparmurat_Niyazov_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Saparmurat_Niyazov_0002.jpg,1
3372,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bryant_Young_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jim_Bollman_0001.jpg,0
3973,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Cheryl_Hines_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lane_Odom_0001.jpg,0
5912,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jimmy_Lee_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nova_Esther_Guthrie_0001.jpg,0
1487,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Warren_Buffett_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Warren_Buffett_0002.jpg,1
589,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Romeo_Gigli_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tom_Harkin_0004.jpg,0
2086,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Wayne_Ferreira_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Wayne_Ferreira_0005.jpg,1
3608,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Amanda_Bynes_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Amanda_Bynes_0003.jpg,1
4516,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alastair_Johnston_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Aleksander_Kwasniewski_0004.jpg,0
1600,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Claire_Leger_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jerry_Sexton_0001.jpg,0
5289,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_Williams_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Phillip_Seymor_Hoffmann_0001.jpg,0
2836,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Derrick_Battie_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ian_Huntley_0001.jpg,0
2357,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Malcolm_Glazer_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tabare_Vazquez_0001.jpg,0
994,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Colin_Phillips_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ian_McKellen_0003.jpg,0
2197,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Craig_David_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tom_McClintock_0001.jpg,0
1879,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Fidel_Castro_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Fidel_Castro_0018.jpg,1
4564,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bobby_Kielty_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Robert_Horan_0002.jpg,0
1371,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Marco_Antonio_Barrera_0005.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Marco_Antonio_Barrera_0006.jpg,1
1873,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Elizabeth_Hurley_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Elizabeth_Hurley_0004.jpg,1
208,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Patty_Schnyder_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Patty_Schnyder_0004.jpg,1
4812,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alexander_Downer_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alexander_Downer_0004.jpg,1
4240,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ciro_Gomes_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ciro_Gomes_0005.jpg,1
425,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Demi_Moore_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Linus_Roache_0001.jpg,0
5786,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Carroll_Weimer_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Chris_Pronger_0001.jpg,0
1406,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Naji_Sabri_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Naji_Sabri_0006.jpg,1
5648,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Paul_McNulty_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Paul_McNulty_0002.jpg,1
1108,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jeanette_Gray_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Keith_Fotta_0001.jpg,0
5272,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Henk_Bekedam_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Koichi_Haraguchi_0001.jpg,0
110,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_Jones_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_Jones_0002.jpg,1
3074,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Elton_John_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Elton_John_0003.jpg,1
5825,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/David_Wells_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mary_Hill_0001.jpg,0
2263,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Fernando_Leon_de_Aranoa_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mike_Leach_0001.jpg,0
2548,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jeb_Bush_0005.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jeb_Bush_0007.jpg,1
2034,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Queen_Elizabeth_II_0009.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Queen_Elizabeth_II_0012.jpg,1
1172,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mike_OConnell_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Roberto_Lavagna_0001.jpg,0
3768,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Luiz_Inacio_Lula_da_Silva_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Luiz_Inacio_Lula_da_Silva_0008.jpg,1
2445,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bud_Selig_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bud_Selig_0004.jpg,1
3182,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mary-Kate_Olsen_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mary-Kate_Olsen_0003.jpg,1
2945,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jose_Mourinho_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Joseph_LePore_0001.jpg,0
4591,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Chris_Bell_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Pharrell_Williams_0001.jpg,0
4589,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Charlton_Heston_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Desiree_Lemosi_0001.jpg,0
3611,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Angela_Merkel_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Angela_Merkel_0005.jpg,1
3937,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Atal_Bihari_Vajpayee_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ruben_Sierra_0001.jpg,0
2146,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bill_Graham_0008.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michelle_Hofland_0001.jpg,0
5751,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Anzori_Kikalishvili_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Salman_Rushdie_0001.jpg,0
1468,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Silvan_Shalom_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Silvan_Shalom_0006.jpg,1
437,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Edward_Arsenault_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jim_Hardin_0001.jpg,0
5787,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Carroll_Weimer_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Debbie_Reynolds_0002.jpg,0
1057,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Geoff_Hoon_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Osama_bin_Laden_0003.jpg,0
2795,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Carlos_Ghosn_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ray_Allen_0003.jpg,0
107,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_Caan_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_Caan_0002.jpg,1
3552,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Martha_Smith_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ray_Sherman_0001.jpg,0
29,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Boris_Becker_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Boris_Becker_0006.jpg,1
2232,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Donna_Walker_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jacqueline_Marris_0001.jpg,0
889,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Walter_Mondale_0007.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Walter_Mondale_0009.jpg,1
3065,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Donald_Pettit_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Donald_Pettit_0002.jpg,1
1630,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dick_Smothers_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Yoon_Won-Sik_0001.jpg,0
751,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jelena_Dokic_0007.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jelena_Dokic_0008.jpg,1
2358,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Marc_Bulger_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Paul_Wolfowitz_0007.jpg,0
584,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rick_Reed_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ruth_Bader_Ginsburg_0001.jpg,0
1934,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jorge_Arce_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jorge_Arce_0002.jpg,1
4982,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lino_Oviedo_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lino_Oviedo_0003.jpg,1
2350,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lech_Walesa_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rick_Wagoner_0002.jpg,0
5605,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Maria_Shriver_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Maria_Shriver_0006.jpg,1
5214,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dan_Quayle_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jim_Ryan_0001.jpg,0
3846,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ron_Howard_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ron_Howard_0002.jpg,1
5118,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Allan_Wagner_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Larry_Campbell_0001.jpg,0
5948,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Luis_Guzman_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Patsy_Kensit_0001.jpg,0
2317,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jeff_Weaver_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rosalie_Perkov_0001.jpg,0
1344,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Keanu_Reeves_0007.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Keanu_Reeves_0012.jpg,1
3441,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Elin_Nordegren_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Samantha_Daniels_0001.jpg,0
4635,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Elena_Bereznaya_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rick_Stansbury_0002.jpg,0
5870,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hartmut_Mehdorn_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Natanaela_Barnova_0001.jpg,0
969,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Catherine_Bell_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Guillaume_Cannet_0001.jpg,0
179,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Luis_Ernesto_Derbez_Bautista_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Luis_Ernesto_Derbez_Bautista_0006.jpg,1
2794,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Carlos_Ghosn_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jim_Paxson_0001.jpg,0
1507,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Adam_Freier_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Princess_Caroline_0001.jpg,0
4046,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Frederique_van_der_Wal_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Raja_Zafar-ul-Haq_0001.jpg,0
2138,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Arnaud_Lagardere_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Melanie_Griffith_0003.jpg,0
5828,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Debbie_Reynolds_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nick_Nolte_0001.jpg,0
3487,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Isabel_Orellana_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Spike_Helmick_0001.jpg,0
4536,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Antanas_Valionis_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/William_Rehnquist_0001.jpg,0
5286,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_Schultz_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tim_Curley_0001.jpg,0
5495,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/George_Robertson_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/George_Robertson_0003.jpg,1
1867,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Debra_Brown_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Debra_Brown_0002.jpg,1
90,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hamzah_Haz_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hamzah_Haz_0002.jpg,1
2815,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Conan_OBrien_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Liliana_Cavani_0001.jpg,0
3409,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Cyndi_Thompson_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Owen_Nolan_0001.jpg,0
2405,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Amanda_Coetzer_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Amanda_Coetzer_0002.jpg,1
2471,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Conan_OBrien_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Conan_OBrien_0002.jpg,1
624,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Andre_Agassi_0017.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Andre_Agassi_0025.jpg,1
69,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gene_Robinson_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gene_Robinson_0003.jpg,1
3624,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Britney_Spears_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Britney_Spears_0011.jpg,1
1505,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Abid_Hamid_Mahmud_Al-Tikriti_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Doris_Schroeder_0001.jpg,0
3491,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/JK_Rowling_0005.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sasha_Alexander_0001.jpg,0
5137,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Antonio_Elias_Saca_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Thomas_Fargo_0004.jpg,0
4669,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Habib_Hisham_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Paul_Wilson_0001.jpg,0
764,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jorge_Batlle_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jorge_Batlle_0002.jpg,1
293,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/William_Macy_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/William_Macy_0004.jpg,1
4352,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/LeBron_James_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/LeBron_James_0005.jpg,1
445,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Eric_Daze_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sterling_Hitchcock_0001.jpg,0
468,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gary_Gero_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kim_Hong-gul_0001.jpg,0
3435,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dyana_Calub_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ronald_Post_0001.jpg,0
1219,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Azra_Akin_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Azra_Akin_0003.jpg,1
432,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Doris_Roberts_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nong_Duc_Manh_0001.jpg,0
3187,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Caine_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Caine_0002.jpg,1
1488,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Warren_Buffett_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Warren_Buffett_0003.jpg,1
3547,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Luo_Linquan_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Martin_ONeill_0001.jpg,0
3751,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lance_Bass_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lance_Bass_0004.jpg,1
577,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Patty_Schnyder_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Prince_Philippe_0001.jpg,0
2173,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bruce_Weber_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hal_Sellers_0001.jpg,0
245,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sam_Bith_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sam_Bith_0003.jpg,1
4190,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Robin_Wright_Penn_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Yoko_Ono_0006.jpg,0
367,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bob_Petrino_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Geraldine_Chaplin_0004.jpg,0
4568,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Brandon_Lloyd_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Cha_Yung-gu_0001.jpg,0
2900,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Iran_Brown_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Margaret_Caruso_0001.jpg,0
1611,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Daniel_Ortega_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Norah_Jones_0006.jpg,0
2845,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dyab_Abou_Jahjah_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Cornyn_0001.jpg,0
3784,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mark_Philippoussis_0007.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mark_Philippoussis_0009.jpg,1
4209,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Arnold_Schwarzenegger_0009.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Arnold_Schwarzenegger_0039.jpg,1
5500,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/George_Ryan_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/George_Ryan_0003.jpg,1
1242,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Chung_Mong-joon_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Chung_Mong-joon_0002.jpg,1
2370,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Killeen_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sammy_Sosa_0002.jpg,0
4269,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Franz_Muentefering_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Franz_Muentefering_0004.jpg,1
4472,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Steve_Nash_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Steve_Nash_0003.jpg,1
4385,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Chiklis_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Chiklis_0005.jpg,1
555,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Maria_Burks_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Todd_Parrott_0001.jpg,0
2163,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bob_Iger_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jean-Claude_Van_Damme_0001.jpg,0
5968,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mira_Sorvino_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tom_Tunney_0001.jpg,0
5959,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mel_Karmazin_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Pierre_Pettigrew_0001.jpg,0
4742,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lesia_Burlak_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nur_Jaafar_0001.jpg,0
5851,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Floyd_Keith_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Halle_Berry_0001.jpg,0
4275,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/George_Roy_Hill_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/George_Roy_Hill_0002.jpg,1
1963,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Liza_Minnelli_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Liza_Minnelli_0006.jpg,1
4264,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Filippo_Inzaghi_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Filippo_Inzaghi_0003.jpg,1
3289,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Winona_Ryder_0012.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Winona_Ryder_0013.jpg,1
